,Prediction,Original Data,Diff
154,56.70254418556433,57.900000572205,6.274299622594533
155,60.91827550936863,58.025000572205,6.4577485659263445
157,26.58890459384045,65.199999809265,9.857221020050602
159,43.141223832756474,50.024998664856,0.4115264537838996
160,50.8223256997253,40.099999427795,-4.029920504643428
161,53.798331638592984,33.425000190735,-5.893268713836235
163,59.7334395007011,25.550000190735,-6.47678712338778
166,58.51428758722723,15.750000238419,-4.685765597488983
167,50.279669275465054,14.900000095367,-4.687023081713855
171,60.723358804445894,42.60000038147,-3.383260452382082
175,42.27471529555322,55.449999809265,4.901776610825614
176,61.46070250805692,52.074999809265,2.9739003495773204
183,55.486656381130146,50.575000762939,0.1076007451473373
184,32.144206221124364,40.52499961853,-4.507727614276689
185,30.314797056962927,34.449999809265,-5.981568903542026
188,43.860166398552224,24.85000038147,-5.692319800941831
190,44.321889698458435,23.124999523163,-5.545348143154552
193,59.149963493674,31.125,-6.600604706178196
200,58.99068866121733,69.299999237061,14.895713658925601
209,45.04386712629638,54.400000572205,4.584907850839542
212,62.948186068420675,47.050000190735,1.0267675909706
213,30.163802101683064,47.499999046326,1.2635876747345947
217,52.810040223912125,50.625,2.843655164665577
224,52.64569458111411,55.550000190735,5.971579704376261
227,53.81072055882058,55.125,5.921452670886843
228,43.59084243051961,58.97500038147,7.8596859494569316
236,28.670347666317554,42.949999809265,-1.9628239904417342
240,37.7912596751826,46.27499961853,-0.08986698058933484
242,37.440265878186736,51.275000572205,1.4792181456611218
248,62.497632621987904,56.624999046326,5.822258631318938
250,31.258857548390207,57.75,7.005105077523041
256,60.18240452121232,59.000000953674,6.1899607297618715
258,49.505147565639795,46.050000190735,0.5584708520811503
259,33.07746303679541,41.625000953674,-1.0557855775080185
260,22.241787435014604,40.27499961853,-1.1597076912078847
262,47.96889583175833,38.025000572205,-2.0235547514511083
263,51.429466202390216,41.299999237061,-1.1090174707077622
271,62.17765941760331,60.52499961853,8.54929193835035
275,57.12919379984615,53.874999046326,5.343406915697919
281,45.7426902581172,36.699999809265,-3.021547967507125
286,51.56725200627866,24.175000190735,-5.826949301834489
288,53.18554107641151,43.075000762939,-1.0613183712631695
289,40.69680606587992,47.424999237061,1.0496020441007516
292,37.17008503140665,52.0,3.061008343163728
294,48.166696193674994,51.39999961853,3.0419079623353795
296,47.98229833169484,56.774998664856,5.915321738910571
301,37.190564575341845,74.999998092651,18.257118675885565
304,43.23242208244063,62.924999237061,9.638918650790345
309,59.910409339107716,49.800000190735,2.9986492361270223
311,42.10450325625584,54.599999427795,5.896191185274127
316,57.32840974873818,54.900000254313,4.68672158685969
318,54.46689559126092,62.224999427795,8.792044074511367
321,64.25713352997792,61.599999427795,8.30637761967499
325,58.82745676457566,59.22500038147,6.566635631541175
326,25.917439238936854,57.299999237061,4.975177487471839
328,40.64274010626846,54.925000190735,3.891498013753015
330,61.37940786555425,40.599999427795,-2.7071004192914927
335,54.19061896714998,69.10000038147,13.533771163114437
336,45.102224986366984,68.5,13.60262603542239
341,64.74229201135643,61.10000038147,9.204193935837843
342,59.33114452145801,59.89999961853,8.030156543400075
344,58.46226341758649,68.14999961853,13.290235507982942
347,44.856639090511315,66.800001144409,12.446181004970597
356,17.026803016184274,46.25,1.2962701379637167
360,55.99701789525513,40.525000572205,-2.4873434191572485
372,57.84590289030854,71.75,14.504299798488432
374,47.506541394571876,59.60000038147,6.414593555308819
375,58.97388364459786,56.97500038147,4.933171287750611
378,52.42438501932515,27.099999904633,-6.424262675812496
379,49.76121022030389,26.233332951864,-6.542878913481282
380,65.08102266095085,30.799999713898,-6.325616032244202
383,62.01147438035625,43.274998664856,-1.3675354724384832
385,52.35175842327336,48.02499961853,0.14330699382306022
395,31.956212275074133,58.875000953674,5.421149736995133
397,46.85846125406528,62.875,7.718956017342293
399,51.142343855506475,50.499999046326,0.40509514411947123
406,54.2156781403433,25.974999904633,-7.469294395685427
407,51.720635814959856,31.275000095367,-5.765240825542367
411,55.3910219850944,48.075000762939,0.11080874728897072
412,31.194576977743395,50.824999809265,1.3487693017828093
414,59.04000318591288,55.949999809265,3.455323301699366
420,48.365743811458586,66.35000038147,10.502983341001496
422,40.910923322562994,58.599998474121,5.625084641540255
425,41.974709182062554,31.325000286102,-6.136224015008278
426,49.969250536005895,26.400000095367,-6.173528255229787
427,42.90961960652305,23.14999961853,-6.961885594367573
429,23.019378643120685,27.275000095367,-7.496393091855101
434,55.92140132542874,43.199998855591,-2.4110916715926507
450,55.68502472641269,29.02499961853,-7.4556539288819685
453,19.427997983449348,26.099999904633,-7.68660852163617
454,43.21189951196565,27.050000190735,-7.462171716585267
456,49.05982644543901,31.275000572205,-7.039940959780463
459,31.921598741445443,34.374999523163,-7.28898760720827
461,48.58366719957908,31.875000476837,-9.284896054423033
465,53.81433000322119,38.675000190735,-7.479131238912508
469,53.81914210627907,38.425000190735,-7.691910383963666
470,50.09490390220653,35.550001144409,-9.108008465777573
474,42.73051171372106,22.5,-9.723899113752573
479,53.54342324406897,34.72500038147,-5.361075203109479
484,50.68752569588404,44.550000190735,-0.8984784996713628
487,54.391338363502825,40.849999427795,-2.907980911356745
489,51.189491064048866,36.14999961853,-5.782879446614359
491,47.59648963320259,36.049999237061,-5.924709945001553
493,29.956980821211065,58.224999427795,4.343481670288028
496,49.39950364163283,70.97500038147,14.553876258090533
497,43.977796952264704,70.02499961853,13.652189163888302
498,62.04515480615187,73.324998855591,15.362726331827275
499,34.75474289139342,78.124998092651,19.907680349016687
501,62.98595197097014,59.324999809265,7.404160368855763
504,10.247021445935452,50.77499961853,2.653474436486796
505,48.287574720092735,52.93333307902,4.014374319646095
508,42.87225804858879,57.750000953674,6.732724157653301
509,43.17171087874964,58.449999809265,7.1462052925946935
510,41.42757032201977,61.624999046326,7.6262414477932765
511,23.540404486230308,63.875,9.408104408739078
519,62.829498856336755,48.575000762939,-0.0020774440063391353
532,34.570488315247644,48.0,0.5996474805890273
533,57.837667453823855,52.000000953674,2.386986523904582
534,37.46337318466071,54.449999809265,4.024000835143951
536,48.531592130628084,60.875000953674,8.421087105251466
537,58.36595695986483,64.324999809265,10.038760144041063
540,39.44166085907486,71.75,14.397984804308692
541,33.36444554224379,73.650001525879,15.483941332918313
547,49.14613152524187,31.275000095367,-3.7858696702833576
550,51.239602937982426,22.824999809265,-3.7639047845754483
555,29.684124074599257,43.02499961853,-1.7793916610755005
557,56.66209610612308,53.224999427795,2.3879294075185697
559,24.99096528723427,54.174999237061,3.7440565556745184
562,60.28095640379918,57.975001335144,5.829099513935233
563,31.871687552268853,61.625,8.076564071757147
576,62.54476271831108,28.574999809265,-5.892684636968774
579,58.71718336248366,50.375,2.1331926152048624
581,40.669478882408185,53.800000190735,3.6742049509394334
582,62.61553024320633,56.47500038147,5.638124874775976
583,43.25700507465236,59.199999809265,6.972339647337954
585,50.72078038198529,64.950001716614,10.784522888432363
586,45.88157888064882,65.349998474121,11.004513423355107
588,59.50055684291178,69.125,12.756999755425824
592,51.79998653375459,40.724999427795,-2.3926239440880366
599,44.10180336316947,36.150000572205,-2.436735242754665
600,56.50014406098053,39.349999427795,-1.3194794546131874
601,45.058421009194085,44.550000190735,-0.3962934368431661
604,48.93899165683627,58.800000190735,7.214749665947565
605,36.61368361755372,60.799999237061,8.165383295435916
610,61.7921030355839,53.974999427795,4.469851862155203
611,54.331934442448585,63.875,9.781937014025715
621,52.87946597600012,41.675000190735,-2.0839230150282404
625,61.05500875175308,47.47500038147,0.47042953356852024
628,58.8199639903419,51.849999427795,2.998898761239971
632,40.52110115949571,59.233333587646,7.297609913875164
634,53.669738321939306,61.64999961853,9.01224084099637
636,24.871173347608234,58.89999961853,6.299381549393914
637,62.00050924595595,55.224999427795,3.5433993597459192
642,57.50134627246797,36.64999961853,-3.6909602038868314
645,50.317921562837086,36.949998855591,-2.3757364303686828
649,55.73412776008941,47.699999809265,1.342102901722349
650,50.98604018810218,50.675000190735,2.490791674061292
654,55.010745427947334,45.85000038147,0.5858998431915978
656,45.2188060278754,44.400000572205,-0.3923855233081355
662,51.20010249495536,52.02499961853,4.050107317625873
668,59.639629069659506,51.77499961853,4.1515739561982485
669,34.59212321461999,76.39999961853,18.550548757696532
670,58.50475330665278,47.650000572205,2.138045648956073
671,48.84751303221532,37.099999427795,-2.6659384189675848
673,47.475016664996915,71.27499961853,15.777645102767082
677,62.69829960021168,75.950000762939,17.981434397187684
679,32.222979639205555,76.72500038147,18.288848987226544
680,52.55630552376064,79.625,20.39817247092033
681,56.724052862980486,80.625,21.344625360324265
684,45.26712609273271,70.449998855591,13.948311483329668
686,27.730480966901297,64.299999237061,9.53790833308205
687,57.366367915182465,54.224999427795,2.8550342336536545
691,51.498116255362724,26.724999904633,-6.585585010413535
695,58.6834754001687,24.53333346049,-6.931295398292377
698,38.479401938069635,39.75,-4.307134082637546
725,27.831096067054407,67.85000038147,11.97456913586398
729,48.06078862592577,69.27499961853,13.541715545592432
732,55.07064815750153,70.525001525879,13.873313124670112
737,63.001091290814315,38.449998855591,-2.7354478356666547
738,45.911203425590685,30.02499961853,-4.95496303517513
739,33.444294300318425,26.699999809265,-6.340073555177149
757,59.92421581177447,66.64999961853,10.989602635717517
760,44.97949009051636,35.424999237061,-4.970491529127507
763,55.78346173278225,22.400000095367,-7.101016010815044
765,54.59270242737722,18.97500038147,-8.30941079976855
766,55.74155384491064,23.550000190735,-7.3780786791716295
768,46.15974879936033,30.75,-6.549421824832791
769,61.429518275803666,35.349999427795,-5.047301889803492
772,49.35464419202176,39.025000572205,-3.9324054454931527
774,50.773069701152195,38.299999237061,-4.856134754622943
781,46.09553136453423,50.099999427795,1.7511231732207335
782,58.95538441129971,53.625,3.756920936359137
789,49.82204785279145,61.200000762939,8.490674256868601
794,56.619817936953865,57.72500038147,6.013436502725476
795,59.075510301983684,56.050000190735,5.104682433407284
805,51.177784561072386,64.150000572205,8.59870054506159
809,64.32662855420989,47.35000038147,0.49153912740471384
810,28.115015234742863,42.699999809265,-1.401294500543628
813,14.623051522284541,40.5,-2.5871777701245193
815,50.74489492247696,42.849999427795,-1.858887009360167
818,33.52765834810688,49.550000190735,0.910601863097547
825,42.61136562654844,64.425002098083,9.965537275334732
826,31.32613606123032,63.775001525879,9.389056532788402
827,41.52119943477113,65.75,10.824306119078337
828,49.10109945968768,65.550001144409,10.454451015283126
830,50.411596695365894,55.574999809265,4.458552223980654
832,46.896479938407296,34.449999809265,-4.989845987158311
833,43.694883008655566,30.175000190735,-5.6490654714452475
834,44.660024930625305,34.224999904633,-4.793608922251664
836,64.91389660830096,28.675000190735,-5.398209410438973
841,52.966296856852445,35.75,-4.771101159495707
842,46.19816821823625,42.050000190735,-3.155591741217215
848,32.57352835059679,62.324998855591,8.150241939885369
854,52.98332992560633,58.675000190735,5.164793610032298
856,58.25761801166633,49.27499961853,-0.06371248639026561
857,45.78278616266804,42.125,-3.5489029889550636
861,53.70486004006411,30.35000038147,-5.691436379936047
867,57.637569516365325,53.199999809265,1.8018257930864578
869,55.26481668157717,64.0,9.409755136452723
870,56.450512051814975,66.825000762939,11.077381709012407
873,46.667670164445006,68.5,12.71815688807115
874,52.234377194770005,74.800001144409,16.434044184544163
876,55.96111012574802,75.250001907349,16.78773848976251
878,46.37221232122125,61.099999427795,8.121449076932727
883,48.28834904395597,62.525000572205,8.376916351107006
884,42.44617921370996,75.675001144409,16.809354763390104
891,55.49536308568635,79.350002288818,19.979209441203018
904,44.794922811340214,74.85000038147,16.703667379704157
910,59.69388050151069,45.724999427795,1.7217034314162376
911,41.34436947724559,49.875,3.697332864348887
914,60.667996136609645,52.77499961853,4.391267390546226
916,49.321794875851346,50.825000762939,2.658304569264004
919,59.3504580059303,56.22500038147,6.671048489281098
920,59.93696968857694,60.22500038147,8.946186628455095
923,49.937342638982514,71.925001144409,16.11244825094481
938,49.058909302606324,57.824999809265,6.67097212657837
939,46.09145926066489,60.375000953674,8.019692463016654
940,58.00081642082107,63.299999237061,9.827987446089885
944,45.846559142484296,73.349998474121,16.542702263599374
946,60.47930571440542,78.174999237061,19.67024593040822
948,49.2528803530792,70.933331807454,14.257878615572046
951,34.34417308789286,47.97500038147,2.7069505031388417
960,55.33763553703097,70.450000762939,15.270343422831544
965,58.57264359399949,77.47500038147,19.71639766106634
967,51.19904830281401,80.200000762939,21.978368650261153
970,52.590927655199714,80.025001525879,21.354856672765493
972,49.86848858639348,79.375,20.537577102152163
974,58.286131266418806,69.22500038147,13.793578309702937
979,51.32327380467078,39.574999809265,-1.2325614617626997
981,68.48811892126692,31.399999141693,-2.5536604383521677
983,54.157256484347315,29.875000476837,-3.000851245157616
987,56.07389277492679,50.375000953674,3.39237537291735
991,45.82157109186597,67.700000762939,12.714151929069494
993,42.73445862925189,71.0,15.007580114888036
996,57.183568556365906,70.925001144409,14.954480679190915
998,48.69158521618299,58.199999809265,6.702803266618162
999,46.116910574698665,50.199999809265,1.9116507653090338
1007,50.212805543481146,24.10000038147,-4.13212209950996
1016,56.3728104546417,53.52499961853,4.419695459920646
1027,49.57842048635874,23.925000190735,-2.7903356637853314
1031,59.50963079081458,20.450000286102,-3.063238089066733
1032,22.648092932776947,24.324999809265,-4.236146042523476
1036,58.67403765545834,38.75,-1.367873397673165
1037,54.96950853971447,43.650000572205,0.4467429286441984
1038,35.817298758219636,47.900000572205,1.578181497351565
1039,27.373836960906544,49.650000572205,2.435697526455101
1047,56.101265102422296,42.125,-3.2688927446501665
1048,23.81902529491671,30.974999904633,-5.846747470322708
1050,52.485046079945754,20.625,-3.4636937280831717
1054,44.10129430980863,20.050000190735,-4.131797898862299
1055,53.540340189556815,26.775000095367,-5.7790678272584195
1056,56.00719240537529,30.775000095367,-4.567342450850379
1061,33.55719215639506,47.72500038147,0.6560066753863865
1062,64.73725373292835,49.675000190735,1.0518034328560404
1065,48.358091656194624,53.624999046326,3.8890944725521024
1068,31.37148423317148,59.724999427795,7.438074839032716
1071,62.006996696429376,45.0,-0.7790256138392522
1072,49.78389434726773,33.674999237061,-4.224254857135421
1073,61.76451577587481,29.499999523163,-4.397060425686856
1079,59.380585360894486,31.625000476837,-2.7227666474760035
1085,53.368249627642925,76.924999237061,19.548292011451295
1087,51.017276796020695,64.050000190735,11.270958788233784
1088,29.834841768271133,58.700000762939,7.976604529873313
1093,56.92477548434858,48.599999427795,1.4020451211564122
1095,50.21327866745331,43.89999961853,-0.5038312964960809
1097,53.499190261152414,34.950000762939,-4.302490762664561
1103,44.19752807760819,24.925000190735,-7.621601042251093
1107,51.42584950574407,36.974999427795,-4.707429444958812
1108,46.89945013149624,39.47500038147,-3.3286778842447404
1110,66.3100343833407,44.949999809265,-0.10842119992908295
1112,55.34974541171672,45.27499961853,-0.2547521380243296
1113,61.142427454251674,44.25,-1.156840634942931
1116,57.705054473393304,43.824999809265,-1.3938062186104005
1118,56.56447633745926,41.72500038147,-1.7829081527438007
1120,8.945391088200815,32.349999904633,-5.18991386719857
1122,31.418805965456222,30.925000190735,-4.986367183987227
1125,61.19409428005023,31.550000190735,-4.106326696364256
1127,52.529359216526764,35.39999961853,-3.752886668474659
1128,52.812337033506594,35.89999961853,-3.466255081352955
1130,48.082489490603436,38.800000190735,-2.62757013128477
1139,32.875851721994614,47.27499961853,0.6003313869858644
1143,54.30867985209169,35.949999809265,-3.4916610498098564
1144,64.83959786018308,29.099999904633,-4.445977360221139
1146,18.279681729993868,21.97500038147,-3.268582079639099
1148,63.6903282223239,24.150000095367,-3.789011526196603
1151,53.07534483456879,22.349999904633,-3.523667045979657
1152,38.48514584813566,27.775000095367,-4.06412205453147
1154,53.716803362597524,34.52499961853,-3.0560795690254707
1160,47.64964664040611,50.10000038147,2.391428228791561
1165,57.56477012115407,58.27499961853,6.06661019159516
1166,51.298445172865286,54.75,3.9069713590044017
1187,45.02637166405752,66.975002288818,12.308971802575428
1190,54.28072641893115,56.474999427795,5.080904821562385
1192,30.54232018241183,30.249999523163,-4.36869108446518
1199,48.76478756916939,45.300000190735,-0.1278067674918404
1201,59.451459740989115,50.833334604899,1.7409791856190253
1202,58.10230641767964,57.64999961853,5.007700067854678
1206,35.754017740116325,76.875,17.310834440424436
1207,42.25997096483185,78.599998474121,18.527988673174377
1208,21.198234524316007,78.449998855591,18.47744991086492
1210,21.493973993946813,78.450000762939,18.711920047953754
1211,31.973799348756017,74.724998474121,16.599819588424424
1212,33.315721367103414,73.125001907349,15.24334960919792
1214,42.13370272317986,57.625000953674,6.97913953075313
1215,54.744995040213354,65.0,10.578336706656629
1217,52.84644669828348,78.47500038147,18.56459104236228
1222,44.01503601494556,60.800001144409,6.738844998109933
1223,45.639337344415694,54.250000953674,3.8635328541439407
1226,57.599777214977664,61.075000762939,7.794957427928537
1227,43.41381386322296,65.350002288818,9.967116992878495
1234,34.56394485349024,69.89999961853,14.019699806694817
1245,63.7873199642806,30.275000572205,-2.3932170603030194
1246,58.343657512685105,33.525000572205,-2.229017167911323
1248,47.18245819104769,38.949999809265,-0.7142726010288953
1257,31.37000236464028,67.625,12.366396919783092
1260,13.56333670696516,70.174999237061,14.150418701830887
1261,28.150842817376226,66.174999237061,11.615747416609693
1263,58.52289733070259,56.425000190735,5.688866081862088
1264,44.82783720595039,44.666666666667,0.49044718853194524
1265,46.98262558075665,36.35000038147,-2.2884866840971014
1267,52.01507537764558,32.724999904633,-3.092298853586634
1274,63.84434688734126,54.874999046326,3.73445621683765
1275,37.449253451870064,52.14999961853,2.9726658173644793
1277,46.17766713565111,44.074999809265,-0.23966508081998228
1280,43.1263527323422,62.100001335144,9.25157879243821
1282,64.55818041535376,61.374999046326,8.528552348042524
1283,46.65138997919512,64.250000953674,9.925260614283985
1287,23.513238375168733,68.925003051758,11.073827107764828
1296,51.79142267781792,39.39999961853,-1.6889818877748013
1298,28.353328130104206,63.124999046326,8.321905676132339
1305,51.64067058287131,81.000001907349,20.332005770739357
1308,35.724284198534974,80.775001525879,18.902964133481845
1310,54.09433204206343,79.150001525879,18.930512330319758
1312,20.385983451165508,54.799999237061,5.368851000894537
1315,55.97108892453477,47.699999809265,2.432873716532292
1317,58.57823100383127,57.074999809265,6.646030978449147
1319,15.340087580190218,55.700000762939,6.865774372674743
1326,35.797546140719156,52.324998855591,4.507345476387556
1332,42.649435355866544,78.27499961853,19.071711503658705
1333,40.75028091532109,76.825000762939,17.51322478482004
1338,55.992419885111964,61.125,9.156978517144879
1342,15.184126111592871,59.150000572205,8.427088633249298
1344,31.839122149898472,61.5,8.726727335393157
1352,48.581901987786026,72.224998474121,16.220578782358878
1358,49.95836311105526,53.125,4.578482546295554
1365,45.54353533485519,78.324998855591,19.650961200132663
1372,45.16578398580715,58.77499961853,7.6326557630235286
1375,40.39549076618851,67.75,12.541545704070074
1377,55.8313916886156,67.675000190735,12.983722377266957
1380,48.184208516673706,60.549999237061,9.101150855844836
1384,20.74106365215027,42.775000572205,0.22082804218983654
1400,16.97238380568913,53.300001144409,4.486134644328246
1404,42.94726874225183,81.5,22.16707580000326
1406,62.304096046074534,75.02499961853,17.14004769750774
1407,47.708572152678435,66.125001907349,11.092378692547825
1410,55.40843483865315,76.825000762939,17.92179171618276
1414,51.808410205646474,35.39999961853,-2.8118257979668115
1419,61.74173383779776,56.22500038147,5.615141026826521
1421,49.75353780665413,59.700000762939,7.610164524308267
1422,62.79488399404046,60.275000572205,7.38958051416509
1424,55.04787592173574,65.424999237061,11.177136091580032
1428,60.07200980094662,73.774997711182,16.43907898627412
1430,49.189675627831996,46.800000190735,0.9454378207680421
1435,59.33693319472259,68.375,13.021665445186983
1442,48.63939832763745,51.575000762939,2.9783931096045464
1444,46.63970812398258,59.75,7.256081459988756
1448,43.726846561504395,60.14999961853,7.963753116117999
1449,34.50685842418625,63.174999237061,9.778415229680647
1450,60.48407275143605,62.925000190735,9.556750563092073
1451,40.68482311574291,63.824998855591,10.027572703687937
1453,52.524837335712995,62.25,8.56229319499235
1456,35.23854627267645,44.950000762939,0.5250012230344154
1457,55.660396982812486,44.125,0.33667930223078457
1460,33.53075020816138,39.699999809265,-0.7003163914212607
1465,61.54104679272259,45.724999427795,1.998152866290603
1466,58.38637164013019,50.89999961853,4.161653106471235
1470,56.44942250989984,64.125,10.337029094188736
1475,58.34777973512985,68.02499961853,12.741184585017152
1478,44.17621947813505,59.849999427795,7.046764390015923
1481,55.208454295929926,29.525000095367,-4.5202195214711445
1486,51.2788137530149,28.374999523163,-3.612032537052581
1488,50.748783810384566,31.574999809265,-4.1492843892699725
1492,56.988435559164834,58.675000190735,5.818292792667052
1496,28.317504923558232,63.925001144409,9.573935058913392
1499,42.95677256557116,68.324998855591,12.417898629124316
1502,46.35789690754265,56.775000572205,5.134329989333693
1503,53.70068463915577,52.449999809265,2.6279519564735523
1504,47.21879501590293,51.874999046326,2.5532041704746575
1505,44.53555532318117,44.574999809265,-0.8423222883608545
1509,58.65452406744704,64.0,9.72149381688601
1513,50.11538425069487,43.675000190735,-0.4771493704636356
1515,59.40379170166208,45.64999961853,0.4246763292245035
1516,55.884423438182864,52.0,3.8240248144205466
1517,34.153553798424774,57.066665649414,6.802708779899525
1520,29.41138283018697,52.75,4.467050604394032
1521,62.91341448936126,53.699999809265,4.766093789036816
1525,54.54583060817086,55.624999046326,5.273280688083645
1532,50.8430286409956,45.025000572205,0.7591026635068729
1540,52.65836474992882,54.950000762939,4.282136833887918
1547,48.061098401476215,58.250000953674,6.691890809482416
1552,44.17239958745821,32.425000190735,-4.199075626613855
1555,62.402181526566785,20.77499961853,-3.873732107283427
1558,18.40754106998032,21.924999713898,-3.2184243185613077
1559,48.59660765333445,22.349999904633,-3.4341698572369523
1561,45.97535945483902,25.074999809265,-6.387193660423797
1565,55.7259486076713,35.300000667572,-4.340231427678255
1568,48.17597518557945,43.35000038147,-1.1855549417111746
1571,23.29311924096436,46.949999809265,0.6266610947472842
1573,51.895806445632154,47.375000953674,0.35698427015360323
1575,59.350496871674096,37.449999809265,-3.82410795587505
1578,46.706438630704746,23.525000095367,-4.539245158223327
1579,51.37765196369668,22.625,-4.748836960906544
1583,50.01189248870949,22.674999713898,-4.66922893065254
1584,43.35934584640849,27.099999904633,-5.262984336261322
1591,40.836614689454656,43.27499961853,-1.523266864175362
1595,27.34422864455054,50.10000038147,1.8670035907614917
1598,56.27437352312255,45.050000190735,-0.8930449453174774
1601,44.44985118501313,19.0,-4.200833279553169
1604,60.609305918208506,22.049999713898,-2.9671872539893087
1605,59.354742115754135,21.925000190735,-2.5801251075250775
1607,46.91612831617077,26.525000095367,-3.1591239792322554
1608,29.76872295201122,33.474999427795,-2.9257782203317646
1616,56.41929498245365,27.624999523163,-8.193002108919817
1622,41.377808003337954,31.249999523163,-6.317812759769634
1623,54.45946482274827,28.500000476837,-6.425007365870119
1629,48.348876254574265,18.599999904633,-5.7234170721019595
1635,63.58755505087,26.249999523163,-6.736860040926981
1638,19.990211476125097,31.500000476837,-5.26214839413478
1639,14.186011870515983,32.27499961853,-5.463585778946182
1640,39.15288628700466,34.5,-4.850093466167188
1642,45.372833453741826,39.999999046326,-2.620423572116046
1645,37.66818720301299,46.525000572205,-0.6937684880915356
1648,51.34703028633546,27.025000095367,-6.052462941428406
1649,61.99247957786975,22.800000667572,-5.031095399482407
1650,41.27410776514005,20.025000095367,-3.808102040590761
1651,49.56035466175574,19.125000476837,-3.087399924825906
1655,29.501016106182046,20.525000095367,-3.1766178178989755
1657,47.063936382426704,27.025000095367,-5.234353801670938
1659,47.551900145618475,33.375,-4.11555015528657
1665,65.03108065305832,44.275000572205,-0.5760351529287533
1676,43.75798033915174,22.64999961853,-2.614624665676338
1685,54.443861183826925,52.174999237061,2.8104646816333343
1688,46.21941672281194,51.700000762939,3.076404960603206
1690,45.61109052718365,47.650000572205,1.4446851983548967
1696,59.07186462442006,29.974999427795,-4.140287811436497
1698,59.419477307786494,23.299999713898,-3.219492519886238
1699,32.05848586083985,22.275000095367,-2.691708882242157
1700,28.561145851788478,22.27499961853,-2.5961737290782345
1701,54.19185542047859,20.400000572205,-2.4959328503208518
1703,53.06116718208443,20.275000095367,-3.2654043908633064
1706,57.4256112952902,29.900000095367,-4.6141857712817576
1709,41.6212567938697,42.775000572205,-1.7693718734476391
1710,39.39849411745462,42.024998664856,-1.6412654290198034
1713,55.33655368878464,51.60000038147,2.8947167907284523
1716,60.77659550385398,54.650000572205,4.744526565868583
1720,57.36429374887063,27.025000095367,-5.8317993512258575
1724,39.98882909401366,21.499999523163,-3.417638651071936
1725,59.59936207202265,19.47500038147,-2.9954774175071464
1729,54.212512353181566,24.85000038147,-4.653132969101559
1730,53.421865121982805,29.400000095367,-5.106858328819246
1733,55.8978588261388,37.249999046326,-4.1278089570119505
1734,56.60697908406854,41.85000038147,-2.499635686661513
1742,57.968566365751315,48.325000762939,0.912687936306817
1744,61.474260696915586,40.0,-2.914800962826696
1746,54.815509205433244,28.074999809265,-4.240223065377151
1749,48.70380824252087,27.025000095367,-3.9405036864954184
1751,53.426966677936036,39.824999809265,-3.011259701276124
1753,50.02571367535818,39.400000572205,-1.7793097603521346
1758,56.651688401208894,54.5,3.586431776283085
1760,36.055963419124495,58.025000572205,5.860711969000022
1761,41.397371535752455,61.625,8.347474027088651
1764,51.4134302213233,52.350001335144,3.766334135564918
1766,30.89688408327539,48.575000762939,1.3588262511909335
1767,36.61320424362345,41.150000572205,-1.3676946550235343
1773,48.0179625414664,27.300000667572,-3.9588568808182067
1780,45.2641005382784,49.275000572205,1.5767910842640305
1783,24.71393677794615,43.074999809265,-0.8521687409297556
1785,45.97626985913374,42.27499961853,-2.230142284885474
1788,37.10438219310326,36.199998855591,-4.987557047567485
1790,52.44264598479182,24.0,-9.388616216219717
