,Prediction,Original Data,Diff
45,1015.6990011258752,1016.8,1.100998874124798
46,1015.1383693380695,1012.8,-2.338369338069583
47,1018.0349669083987,1016.9,-1.1349669083987237
48,1014.5777375502638,1013.1,-1.4777375502637824
49,1016.2596329136808,1017.5,1.2403670863192247
50,1017.9415282770977,1018.3,0.35847172290220897
51,1020.744687216126,1020.3,-0.44468721612599893
52,1019.6234236405147,1018.8,-0.8234236405147612
53,1014.9514920754676,1014.1,-0.8514920754676041
54,1015.6990011258752,1013.7,-1.999001125875111
55,1011.2139468234301,1014.1,2.8860531765699307
56,1007.7567174652952,1011.0,3.2432825347048038
57,1013.7367898685554,1013.0,-0.7367898685554337
58,1009.438612828712,1007.4,-2.0386128287120755
59,1004.860119894966,1010.3,5.439880105033922
60,1018.4087214336024,1017.5,-0.908721433602409
61,1008.5042265157027,1008.5,-0.004226515702725919
62,1021.6790735291355,1020.4,-1.2790735291355304
63,1014.0171057624583,1014.9,0.8828942375416773
64,1020.5578099535242,1019.7,-0.8578099535241108
65,1008.037033359198,1012.7,4.662966640802097
66,1014.0171057624583,1017.8,3.7828942375416545
67,1018.2218441710006,1019.2,0.9781558289994337
68,1026.0706892002795,1025.6,-0.47068920027959393
69,1015.6990011258752,1015.9,0.20099887412482076
70,1020.5578099535242,1019.8,-0.7578099535242018
71,1008.2239106217999,1009.9,1.6760893782001176
72,1013.5499126059535,1013.0,-0.5499126059535229
73,1014.8580534441667,1014.4,-0.45805344416669413
74,1020.9315644787278,1020.7,-0.23156447872770514
75,1021.3987576352324,1020.9,-0.49875763523243677
76,1018.9693532214081,1017.1,-1.8693532214081188
77,1021.4921962665335,1020.7,-0.7921962665334377
78,1013.8302284998564,1012.4,-1.4302284998564119
79,1011.8680172425366,1009.8,-2.068017242536598
80,1014.6711761815648,1014.6,-0.07117618156473782
81,1012.0548945051385,1010.5,-1.5548945051384635
82,1023.6412847864551,1024.8,1.1587152135448378
83,1019.3431077466118,1018.6,-0.7431077466118268
84,1015.0449307067686,1014.3,-0.7449307067686277
85,1012.1483331364394,1012.4,0.25166686356055834
86,1018.8759145901072,1018.6,-0.27591459010716335
87,1022.4265825795429,1021.8,-0.6265825795429691
88,1018.1284055396997,1019.6,1.4715944603003663
89,1011.4008240860319,1009.5,-1.9008240860318892
90,1017.1005805953893,1017.3,0.19941940461069407
91,1015.2318079693705,1013.8,-1.4318079693705386
92,1019.5299850092138,1019.1,-0.4299850092137376
93,1015.0449307067686,1013.3,-1.7449307067686277
94,1023.9216006803579,1024.1,0.1783993196420397
95,1019.2496691153109,1018.6,-0.6496691153108713
96,1022.9872143673485,1021.9,-1.0872143673485652
97,1015.2318079693705,1013.7,-1.5318079693704476
98,1019.7168622718156,1017.9,-1.8168622718155802
99,1014.7646148128657,1015.8,1.0353851871342385
100,1023.0806529986496,1025.7,2.619347001350434
101,1005.7945062079755,1004.6,-1.1945062079754507
102,1009.3451741974112,1010.4,1.0548258025887662
103,997.8522225473954,998.9,1.0477774526045778
104,1022.8937757360477,1024.2,1.3062242639523447
105,1010.3729991417215,1009.7,-0.6729991417214478
106,1021.2118803726307,1021.0,-0.21188037263073056
107,1029.8082344523173,1033.2,3.3917655476827804
108,1001.4028905368313,997.7,-3.7028905368312053
109,1016.3530715449818,1015.6,-0.7530715449818217
110,1022.5200212108438,1021.5,-1.0200212108437654
111,1014.1105443937591,1013.3,-0.8105443937591872
112,1025.042864255969,1027.2,2.1571357440309384
113,1025.042864255969,1024.8,-0.2428642559691525
114,1017.9415282770977,1016.0,-1.9415282770977456
115,1031.770445709637,1031.9,0.12955429036310306
116,1014.1105443937591,1013.4,-0.7105443937591644
117,1024.7625483620664,1024.2,-0.562548362066309
118,1014.6711761815648,1019.3,4.628823818435194
119,1021.4921962665335,1021.4,-0.09219626653350588
120,1017.9415282770977,1017.7,-0.24152827709770008
121,1022.4265825795429,1022.2,-0.2265825795428782
